id,loss
251259,8.29017253287318
251260,7.867765008104636
251261,6.332055111308651
251262,6.266962513455342
251263,7.421443832830806
251264,5.77914562867149
251265,7.429340427355122
251266,6.584332666466722
251267,5.761082818794045
251268,5.146317941401645
251269,11.176874027038561
251270,8.582472377515709
251271,7.142520978718844
251272,6.613391915681067
251273,10.106071964307288
251274,5.320211902140972
251275,6.476633351649453
251276,6.183042061155464
251277,7.704583994329545
251278,8.30031949533997
251279,6.894673192242816
251280,5.7328715551807905
251281,4.7395530917349316
251282,3.7011798435563383
251283,6.488297303733853
251284,4.642184440279488
251285,4.992766368867964
251286,9.662135127730199
251287,6.00145481054842
251288,4.119270658359669
251289,10.335377464788946
251290,6.929719861341608
251291,6.018816896225056
251292,8.501577890769731
251293,6.320135609081635
251294,7.166911545237072
251295,7.1338882316788546
251296,8.811930730395583
251297,5.501976209643682
251298,6.148058945210574
251299,3.8282468700415135
251300,8.257094536552595
251301,7.622471731060076
251302,8.730368892033171
251303,7.304231854604671
251304,6.235745084126679
251305,5.658083563430826
251306,5.63686790490245
251307,5.527919614555892
251308,6.589403853358423
251309,7.003632247039658
251310,7.993069756902496
251311,3.632695591332287
251312,10.112237887152311
251313,7.904252436195681
251314,7.677807808559689
251315,6.379122564847604
251316,10.560593490366601
251317,5.942396441787076
251318,5.0543496863724595
251319,5.496860218125964
251320,5.175988925100417
251321,6.63697862391667
251322,8.315394376430703
251323,5.676591866286115
251324,6.014670985138604
251325,5.991175189155503
251326,8.637868356750067
251327,6.196900055989738
251328,6.358688818394787
251329,7.781744801314161
251330,5.672717388235746
251331,7.496979611384189
251332,4.773273351779141
251333,8.917709520323147
251334,7.39099620401054
251335,5.551110544899581
251336,8.755845455928855
251337,8.182032294311778
251338,8.375114054019916
251339,6.394014324230624
251340,7.8596980312187394
251341,7.74888839334349
251342,6.161412747995297
251343,8.196000006135483
251344,9.2100611129116
251345,4.988087159699999
251346,5.2535801884088436
251347,8.851023420290694
251348,6.032955905262644
251349,6.656014715684506
251350,8.866005175620748
251351,10.130116195045478
251352,7.033083290457482
251353,6.790900218045266
251354,7.949354370059867
251355,4.890608595943669
251356,6.913378583144368
251357,6.0775470146179025
251358,5.34047378930223
251359,7.645054246173006
251360,8.043973524986898
251361,6.955547698035147
251362,7.487126352784497
251363,7.524698859504515
251364,4.92820016862575
251365,8.586914374619104
251366,8.486409476401152
251367,6.094135798272331
251368,4.274444833328239
251369,6.443911591247264
251370,8.983228321220187
251371,11.078893895936607
251372,9.554764958869455
251373,7.059195634886112
251374,5.462366525431088
251375,8.543912816353629
251376,4.562865548582956
251377,6.913305125481811
251378,6.4031709438795845
251379,6.73497995843384
251380,7.27699619997005
251381,6.569392743547314
251382,5.978375996009062
251383,7.5855285005692785
251384,6.466434930557613
251385,7.3601683558337925
251386,7.998604808869038
251387,8.038053844181887
251388,5.89342177866858
251389,7.550784995567412
251390,11.012226616647796
251391,8.45542145392816
251392,6.292886001165909
251393,6.620331298519946
251394,6.375132851213324
251395,9.458147681442208
251396,7.696950489116181
251397,6.6267484874331375
251398,7.704810403575459
251399,5.62943948483064
251400,7.700815737622095
251401,6.089124241916931
251402,8.557431337096057
251403,4.453122991995308
251404,5.303747558469426
251405,6.207343411434403
251406,5.861413074665469
251407,6.360831800121791
251408,7.52460522034866
251409,5.90516611569839
251410,6.04831598785087
251411,8.619773676465138
251412,7.310374183294238
251413,8.562266144848163
251414,5.194666906688488
251415,7.942427514081134
251416,7.337842328735775
251417,5.369554520963643
251418,6.013365817217775
251419,9.840392839060735
251420,4.276904967161285
251421,8.535849453656231
251422,6.581086623751808
251423,9.08693393441502
251424,7.429226223853838
251425,6.432768249529339
251426,6.919464737285489
251427,7.000997082561617
251428,6.382350963262655
251429,7.174898075586196
251430,4.319590001279172
251431,7.036193330186263
251432,7.6261288389249895
251433,4.463030939914283
251434,6.313538134655975
251435,7.087700971134277
251436,7.891857509608887
251437,5.3756312524119405
251438,7.611179510458923
251439,6.237290852598081
251440,7.552869509842929
251441,6.995838690411884
251442,6.308242940504505
251443,5.431732555818192
251444,7.0269612044297105
251445,8.43163431804421
251446,5.900088940461048
251447,6.667798290175897
251448,5.9223083486992
251449,4.970710201925685
251450,8.823733361089245
251451,5.366163365452316
251452,6.612559434841506
251453,7.1003412491409
251454,8.373189490184552
251455,7.56822236418339
251456,5.595515059034252
251457,3.7092999472540216
251458,8.453412114056537
251459,6.420232795586306
251460,5.77281969368947
251461,9.039388556094377
251462,8.353712524546841
251463,7.942985296763975
251464,6.026629255910187
251465,4.764751010490198
251466,6.925219925122069
251467,6.7966442566184035
251468,5.306464900887919
251469,4.910220781108961
251470,8.1727291867204
251471,7.006464415470026
251472,6.127065949997826
251473,6.963600643181608
251474,5.363505416175709
251475,7.697783620568907
251476,5.90732030994295
251477,7.689736341788931
251478,5.849278725849999
251479,5.148155383691185
251480,7.930187855509913
251481,5.80721892134205
251482,4.745895873802235
251483,7.280125997065383
251484,7.457821464752354
251485,8.458224672487896
251486,4.952185853649384
251487,5.290977546000709
251488,4.6681456734571425
251489,6.50737881822953
251490,7.160151975451184
251491,4.983267499492927
251492,6.1454382867619515
251493,7.430794366169335
251494,5.122240015429867
251495,5.553907085947886
251496,4.437652102721177
251497,7.370872973230648
251498,5.868680438246863
251499,5.535742920062024
251500,5.747491652245442
251501,9.383405931407356
251502,7.645744113380412
251503,5.385791779384393
251504,4.119438532714012
251505,5.598612311194007
251506,5.810258545065405
251507,5.657758435551519
251508,9.060603326634531
251509,5.9998120816347456
251510,7.04486950845527
251511,4.4364836741576354
251512,4.084521255473354
251513,7.301107720133667
251514,4.745617967615754
251515,4.780704691729547
251516,5.307228599375831
251517,6.884338676503649
251518,7.89322913311331
251519,6.6632269040462795
251520,5.068179833271691
251521,7.236942294632261
251522,5.675672944018597
251523,8.337889225125569
251524,6.897910495831299
251525,6.921602594741712
251526,8.290978073069157
251527,6.457507306253149
251528,4.243594709856555
251529,5.812727689793656
251530,9.700576407449113
251531,7.8674934470325315
251532,5.472055063790332
251533,6.531329672903574
251534,7.7122083410168765
251535,9.77630204069785
251536,4.074738761730293
251537,5.122008418510882
251538,4.374867547729385
251539,7.019274210347055
251540,6.899159917810716
251541,7.204129086264556
251542,5.016655787035117
251543,4.942133194700366
251544,7.102456569705331
251545,9.655323611304365
251546,7.400248096601496
251547,5.6088307397840635
251548,7.40717517622614
251549,6.251664700069792
251550,5.750979104988867
251551,5.865938878447327
251552,8.217989313331776
251553,7.1343891741741015
251554,5.346762832301564
251555,8.579713250732606
251556,6.448176965612187
251557,6.362977732356737
251558,5.01426292407983
251559,5.662257413776442
251560,8.104818163617077
251561,3.992474768794289
251562,10.2516270514164
251563,5.031522374439529
251564,5.861662140427514
251565,7.433759307720715
251566,7.6925845345756825
251567,9.732705780791143
251568,8.6540320256443
251569,6.588797883222382
251570,8.664523452976091
251571,5.045363484476477
251572,7.409494655721129
251573,6.553693583710346
251574,6.484061071883282
251575,6.900453620413993
251576,6.447151487132218
251577,7.6792875839615915
251578,5.095115648134268
251579,7.240098888919471
251580,8.250558971273184
251581,4.951081090416703
251582,7.990724699810309
251583,5.033918616058437
251584,5.987127170737617
251585,6.214113596171819
251586,7.840160288986711
251587,6.71325104155843
251588,8.622304580737643
251589,9.989058913819443
251590,9.245325666758784
251591,4.772545684615524
251592,5.265615444516584
251593,6.501280968266918
251594,7.407680336398135
251595,9.43065949764801
251596,5.111997436635334
251597,6.55942478489232
251598,7.678903740042028
251599,9.305083067710228
251600,6.502522503947712
251601,6.937811018169397
251602,6.596203841209568
251603,5.302616877752184
251604,8.612373863515456
251605,7.445088939787691
251606,7.1329038423578375
251607,7.617797072838512
251608,3.991148177396707
251609,8.344094066857629
251610,6.368740409385837
251611,7.511713200631177
251612,7.248870573587584
251613,7.677593356448705
251614,6.39383763028766
251615,5.618280483187588
251616,7.145393509823689
251617,5.6830494967926874
251618,6.494275745526936
251619,8.790975224343322
251620,7.505317676043778
251621,4.863421927198484
251622,4.541040622883184
251623,6.253154827793355
251624,4.624816370392028
251625,6.866754306544209
251626,7.796969815115494
251627,8.534970601702009
251628,8.317367733045474
251629,10.200651534789724
251630,7.716806353696454
251631,4.618971949972964
251632,6.026752066837258
251633,6.264175473143203
251634,7.330333291572967
251635,9.131849491548335
251636,9.902152214847812
251637,7.254088479392994
251638,9.170220092059692
251639,8.60123111185977
251640,6.819014380986417
251641,5.358152401392749
251642,6.725096508937989
251643,7.642477212289487
251644,7.302708468943778
251645,5.139758408362441
251646,6.204320002467263
251647,7.36030634464939
251648,7.678787341943213
251649,6.102549208719953
251650,7.7209145664322225
251651,6.444751466988543
251652,4.3530048910574655
251653,4.871182742846776
251654,10.2982103057505
251655,7.6289416695019945
251656,5.878623824782268
251657,6.48384525003012
251658,10.041521377555588
251659,7.728183934485818
251660,4.844407202730894
251661,8.729041587663147
251662,7.16604571215654
251663,6.804293061413828
251664,7.31117192380519
251665,5.32925423795406
251666,7.014439789767263
251667,5.57854699300773
251668,7.669549198045999
251669,6.097819987544856
251670,7.467570919309766
251671,5.485394278109647
251672,7.972525277767663
251673,7.917832328574364
251674,7.510870332724743
251675,8.689649288977481
251676,7.36515559066194
251677,4.630956891677853
251678,7.725842366091737
251679,7.937373760976
251680,6.733380819656419
251681,7.300049290337743
251682,6.985181367194128
251683,7.5162099554456425
251684,7.787673010238388
251685,7.478892914432482
251686,5.8425724963835926
251687,7.310226345284802
251688,5.791294255906722
251689,8.045610138768998
251690,9.702908849818169
251691,7.266546363867147
251692,8.444408971287116
251693,7.0679701369018115
251694,8.083500229531932
251695,5.729994071584871
251696,7.782231249254362
251697,7.697129683443205
251698,5.838471219341605
251699,6.095033336953424
251700,3.7745218049367573
251701,4.034060015669796
251702,6.584980318886723
251703,6.256653865328844
251704,8.007357931834093
251705,7.293518447648704
251706,5.682687925490902
251707,5.201772025543381
251708,5.249341832780323
251709,4.774846753006988
251710,5.609809271618625
251711,6.884361099577028
251712,7.676613479560027
251713,4.967049732386258
251714,6.222731489572592
251715,6.315047506586999
251716,5.0418478670317795
251717,7.370852458435392
251718,6.9086797057492575
251719,6.2630075588475
251720,5.053734201198171
251721,4.097311993708594
251722,3.7143498350935786
251723,6.619310099845743
251724,8.378471159056957
251725,5.479767033216455
251726,5.764928452584212
251727,7.308409240863902
251728,5.8875749104860375
251729,6.710371876299522
251730,7.0835356965436205
251731,4.765772231351302
251732,5.70310303095806
251733,6.458830718484951
251734,8.391799459002245
251735,6.478855115775304
251736,6.109081216046221
251737,8.601314676588522
251738,7.924742507825861
251739,7.813633501415993
251740,6.858634205226992
251741,5.586348245001716
251742,7.092041856160421
251743,6.037034962695932
251744,5.56134946294308
251745,5.785893697967901
251746,7.903346391834425
251747,6.4015503742380275
251748,7.567132929165872
251749,6.290132239962145
251750,9.43479470644964
251751,8.407977108887986
251752,5.0317108883194575
251753,9.17936092981691
251754,7.676718030325744
251755,7.980315864388057
251756,5.731864106404074
251757,6.572689804287618
251758,8.053643508962955
251759,8.079220640798512
251760,7.835135647135303
251761,5.625410200383222
251762,6.412033600524155
251763,8.326085694850153
251764,8.463603932759304
251765,5.702190475456332
251766,7.29821862574095
251767,6.0162470999098545
251768,6.424780724170883
251769,5.99090470321293
251770,5.134604469019602
251771,6.449598498670728
251772,5.640658866809401
251773,7.058666021457594
251774,5.479004385062448
251775,6.435516658455525
251776,10.173728392330828
251777,6.859870299941986
251778,6.938480568813787
251779,7.2026855141956805
251780,7.524220093943261
251781,6.7511683390014765
251782,5.590837910097571
251783,5.32927350198739
251784,7.784737422244657
251785,6.9944744253389235
251786,5.56156758761575
251787,6.334598065059453
251788,4.5249591468269035
251789,8.55349934061696
251790,10.173012409643336
251791,7.934998063483019
251792,6.707654744719131
251793,6.2233349107038665
251794,7.516622995607653
251795,6.498852536618376
251796,5.812944239719114
251797,8.919482051067702
251798,6.3567514901699695
251799,6.000800941276125
